,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
119,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2064,,119,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2064_This is a test event - this should be overwritten by the function
120,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2065,,120,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2065_This is a test event - this should be overwritten by the function
121,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2066,,121,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2066_This is a test event - this should be overwritten by the function
122,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2067,,122,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2067_This is a test event - this should be overwritten by the function
123,Female,Brenda,Russell,Brenda Russell,Brenda_Russell_9883,2068,,123,Part Time,Very High,7,0,8481.18,321096.03471980087,15,0.034610212,57545.77600000005,TRUE,TRUE,0,Average,This is a test event - this should be overwritten by the function,Stephen_Hill_5327,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Brenda_Russell_9883_2068_This is a test event - this should be overwritten by the function
0,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,2036,Elder,91,,,,,,,,,,FALSE,FALSE,0,,Created,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,
1,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1945,Baby,0,,,,,,,,,,FALSE,FALSE,0,,Born,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1945_Born
2,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1947,Baby,2,,,,,,,,,,FALSE,FALSE,0,,Baby - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1947_Baby - Aged Up
3,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1948,Child,3,,,,,,,,,,FALSE,FALSE,0,,Become Child,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1948_Become Child
4,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1949,Child,4,,,,,,,,,,FALSE,FALSE,0,,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1949_Children - Aged Up
5,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1950,Child,5,Pocket Money,,,,245.81,,,,24.58099999999999,FALSE,FALSE,0,Average,Children - First Pocket Money,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1950_Children - First Pocket Money
6,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1951,Child,6,Pocket Money,,,,245.81,,,,49.16199999999998,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1951_Children - Aged Up
7,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1952,Child,7,Pocket Money,,,,245.81,,,,73.74299999999997,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1952_Children - Aged Up
8,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1953,Child,8,Pocket Money,,,,245.81,,,,98.32399999999996,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1953_Children - Aged Up
9,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1954,Child,9,Pocket Money,,,,245.81,,,,122.90499999999994,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1954_Children - Aged Up
10,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1955,Child,10,Pocket Money,,,,245.81,,,,147.48599999999993,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1955_Children - Aged Up
11,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1956,Child,11,Pocket Money,,,,245.81,,,,172.06699999999992,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1956_Children - Aged Up
12,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1957,Child,12,Pocket Money,,,,245.81,,,,196.6479999999999,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1957_Children - Aged Up
13,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1958,Teenager,13,Pocket Money,,,,245.81,,,,221.2289999999999,FALSE,FALSE,0,Average,Become Teenager,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1958_Become Teenager
14,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1959,Teenager,14,Part Time,,,,7896.13,,,,1010.8420000000002,FALSE,FALSE,0,Average,Teenager - Part Time Job,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1959_Teenager - Part Time Job
15,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1960,Teenager,15,Part Time,,,,7896.13,,,,1800.4550000000004,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1960_Teenager - Aged Up
16,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1961,Teenager,16,Part Time,,,,7896.13,,,,2590.0680000000007,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1961_Teenager - Aged Up
17,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1962,Teenager,17,Part Time,,,,7896.13,,,,3379.681000000001,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1962_Teenager - Aged Up
18,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1963,Young Adult,18,Part Time,High,0,5,7896.13,30591.138227065578,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Become Young Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1963_Become Young Adult - Aged Up - No Raise
19,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1964,Young Adult,19,Part Time,High,1,4,7896.13,66601.66081951329,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1964_Teenager - Aged Up - No Raise
20,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1965,Young Adult,20,Part Time,High,2,3,7896.13,102612.18341196098,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1965_Teenager - Aged Up - No Raise
21,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1966,Young Adult,21,Part Time,High,3,2,7896.13,138622.70600440868,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1966_Teenager - Aged Up - No Raise
22,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1967,Young Adult,22,Part Time,High,4,1,7896.13,174633.22859685638,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1967_Teenager - Aged Up - No Raise
23,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1968,Young Adult,23,Part Time,High,5,0,7896.13,210643.75118930408,13,0.058435803,789.6130000000003,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1968_Teenager - Aged Up - No Raise
24,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1969,Young Adult,24,High,,5,0,100000,210643.75118930408,13,0.058435803,10789.613000000001,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1969_Young Adult - Finished Studies - No Raise
25,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1970,Young Adult,25,Base,,2,0,5000,210643.75118930408,13,0.058435803,11289.613000000001,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1970_Young Adult - Finished Studies - No Raise
26,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1971,Adult,26,Base,,2,0,5000,210643.75118930408,13,0.058435803,11789.613000000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1971_Adult - Aged Up - No Raise
27,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1972,Adult,27,Base,,2,0,5000,210643.75118930408,13,0.058435803,12289.613000000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1972_Adult - Aged Up - No Raise
28,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1973,Adult,28,Base,,2,0,5000,210643.75118930408,13,0.058435803,12789.613000000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1973_Adult - Aged Up - No Raise
29,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1974,Adult,29,Base,,2,0,5000,210643.75118930408,13,0.058435803,13289.613000000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1974_Adult - Aged Up - No Raise
30,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1975,Adult,30,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,13789.613000000001,FALSE,FALSE,0,Average,Adult - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1975_Adult - Aged Up - Got a Raise
31,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1976,Adult,31,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,14325.224000000002,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1976_Adult - Aged Up - No Raise
32,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1977,Adult,32,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,14860.835000000003,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1977_Adult - Aged Up - No Raise
33,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1978,Adult,33,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,15396.446000000004,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1978_Adult - Aged Up - No Raise
34,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1979,Adult,34,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,15932.057000000004,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1979_Adult - Aged Up - No Raise
35,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1980,Adult,35,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,16467.668000000005,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1980_Adult - Aged Up - No Raise
36,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1981,Adult,36,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,17003.279000000006,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1981_Adult - Aged Up - No Raise
37,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1982,Adult,37,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,17538.890000000007,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1982_Adult - Aged Up - No Raise
38,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1983,Adult,38,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,18074.501000000007,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1983_Adult - Aged Up - No Raise
39,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1984,Adult,39,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,18610.11200000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1984_Adult - Aged Up - No Raise
40,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1985,Adult,40,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,19145.72300000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1985_Adult - Aged Up - No Raise
41,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1986,Adult,41,Base,,2,0,5356.11,210643.75118930408,13,0.058435803,19681.33400000001,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1986_Adult - Aged Up - No Raise
42,Male,Stephen,Hill,Stephen Hill,Stephen_Hill_5327,1987,Adult,42,Base,,2,0,5879.52,210643.75118930408,13,0.058435803,20216.94500000001,FALSE,FALSE,0,Average,Adult - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Stephen_Hill_5327_1987_Adult - Aged Up - Got a Raise
